hjd,filter,mag,mag err
2458287.048,V,13.878,0.02308
2457049.707,V,13.347,0.02195
2457021.743,V,13.76,0.02249
2458029.833,V,13.248,0.0222
2458022.008,V,13.845,0.0229
2457767.719,V,13.773,0.02254
2457930.046,V,13.738,0.0224
2457538.11,V,13.548,0.0219
2457046.709,V,13.825,0.02279
2458034.89,V,13.695,0.02224
2457915.085,V,13.6,0.02199
2457669.821,V,13.859,0.02297
2458049.966,V,13.544,0.0219
2457746.785,V,13.37,0.02191
2457370.819,V,13.393,0.02188
2457213.061,V,13.745,0.02242
2458025.986,V,13.633,0.02206
2457238.033,V,13.807,0.0227
2457165.12,V,13.74,0.0224
2457319.702,V,13.606,0.022
2457272.096,V,13.408,0.02187
2458377.813,V,13.684,0.0222
2457981.99,V,13.506,0.02186
2457656.951,V,13.789,0.02261
2457406.714,V,13.281,0.0221
2457694.94,V,13.859,0.02297
2457344.733,V,13.406,0.02187
2457610.107,V,13.308,0.02203
2457205.026,V,13.534,0.02189
2458070.911,V,13.824,0.02279
2457553.07,V,13.872,0.02305
2457405.717,V,13.749,0.02244
2457248.025,V,13.477,0.02185
2457275.876,V,13.833,0.02283
2457737.782,V,13.433,0.02185
2457412.706,V,13.326,0.02199
2457721.859,V,13.315,0.02201
2457047.709,V,13.867,0.02302
2458053.728,V,13.546,0.0219
2457933.033,V,13.581,0.02195
2458082.737,V,13.794,0.02264
2458066.919,V,13.236,0.02224
2457317.885,V,13.798,0.02266
2457652.896,V,13.527,0.02188
2457330.882,V,13.837,0.02285
2458010.822,V,13.391,0.02188
2457941.009,V,13.822,0.02278
2457263.064,V,13.826,0.0228
2458055.74,V,13.46,0.02185
2458342.988,V,13.812,0.02272
2457574.024,V,13.345,0.02195
2457042.704,V,13.327,0.02198
2458435.723,V,13.761,0.02249
2457643.836,V,13.675,0.02218
2457314.803,V,13.318,0.022
2457039.72,V,13.734,0.02238
2457996.978,V,13.816,0.02274
2458401.992,V,13.622,0.02203
2458325.955,V,13.254,0.02218
2457323.77,V,13.766,0.02251
2458013.982,V,13.674,0.02217
2457745.788,V,13.306,0.02203
2457980.052,V,13.335,0.02197
2457388.729,V,13.278,0.02211
2458449.751,V,13.323,0.02199
2458064.929,V,13.86,0.02298
2457541.1,V,13.823,0.02278
2457365.799,V,13.593,0.02197
2457305.909,V,13.809,0.02271
2457008.778,V,13.678,0.02218
2457362.845,V,13.634,0.02206
2457241.999,V,13.513,0.02187
2458430.917,V,13.28,0.0221
2458054.708,V,13.279,0.0221
2457243.978,V,13.813,0.02273
2458045.98,V,13.807,0.0227
2457676.782,V,13.814,0.02273
2457673.849,V,13.527,0.02188
2457906.108,V,13.303,0.02204
2457180.095,V,13.496,0.02186
2458060.883,V,13.304,0.02204
2458056.725,V,13.622,0.02203
2458019.052,V,13.529,0.02188
2457298.871,V,13.719,0.02232
2457273.932,V,13.697,0.02225
2458059.841,V,13.543,0.0219
2457909.093,V,13.698,0.02225
2457680.957,V,13.696,0.02224
2457385.774,V,13.803,0.02268
2457334.854,V,13.578,0.02195
2457198.073,V,13.399,0.02188
2457177.089,V,13.839,0.02286
2457303.963,V,13.593,0.02197
2457231.957,V,13.773,0.02254
2458413.829,V,13.538,0.02189
2457619.969,V,13.765,0.02251
2457229.959,V,13.588,0.02196
2457011.771,V,13.362,0.02192
2457898.113,V,13.817,0.02275
2457587.05,V,13.471,0.02185
2457297.958,V,13.579,0.02195
2457044.705,V,13.545,0.0219
2457744.795,V,13.83,0.02282
2457532.113,V,13.588,0.02196
2458408.818,V,13.709,0.02229
2457545.076,V,13.647,0.0221
2457183.089,V,13.854,0.02295
2458380.803,V,13.36,0.02193
2457998.847,V,13.248,0.0222
2457760.757,V,13.644,0.02209
2457399.725,V,13.697,0.02225
2457530.116,V,13.233,0.02225
2457040.715,V,13.807,0.0227
2458110.751,V,13.358,0.02193
2457009.775,V,13.811,0.02272
2457688.892,V,13.843,0.02289
2457329.941,V,13.769,0.02252
2458009.009,V,13.8,0.02267
2457256.03,V,13.741,0.02241
2457391.757,V,13.764,0.0225
2458062.924,V,13.614,0.02202
2457189.068,V,13.856,0.02296
2458262.113,V,13.845,0.0229
2457290.856,V,13.461,0.02185
2458071.903,V,13.742,0.02241
2458063.92,V,13.746,0.02243
2457176.092,V,13.715,0.02231
2457961.041,V,13.661,0.02213
2457946.039,V,13.674,0.02217
2457616.903,V,13.289,0.02208
2458306.081,V,13.772,0.02254
2457975.997,V,13.536,0.02189
2457970.965,V,13.683,0.0222
2457747.784,V,13.535,0.02189
2457708.753,V,13.351,0.02194
2457579.047,V,13.444,0.02185
2458336.087,V,13.851,0.02293
2457356.699,V,13.619,0.02203
2457735.825,V,13.319,0.022
2457369.802,V,13.283,0.02209
2457045.708,V,13.716,0.02231
2457589.973,V,13.864,0.023
2457701.727,V,13.758,0.02248
2457631.047,V,13.584,0.02196
2457194.066,V,13.689,0.02222
2457041.704,V,13.862,0.02299
2458116.787,V,13.345,0.02195
2458097.835,V,13.267,0.02214
2457612.906,V,13.667,0.02215
2457358.768,V,13.449,0.02185
2457037.723,V,13.388,0.02189
2457223.01,V,13.407,0.02187
2457043.705,V,13.301,0.02204
2457012.778,V,13.311,0.02202
2458451.784,V,13.663,0.02214
2458431.894,V,13.451,0.02185
2457686.935,V,13.658,0.02213
2458447.838,V,13.812,0.02272
2458370.895,V,13.594,0.02197
2457904.111,V,13.823,0.02278
2457704.707,V,13.548,0.0219
2457536.118,V,13.271,0.02213
2457048.706,V,13.36,0.02193
2458024.9,V,13.478,0.02185
2457707.888,V,13.822,0.02278
2457983.944,V,13.782,0.02258
2457596.067,V,13.85,0.02292
2457958.038,V,13.618,0.02202
2457696.953,V,13.262,0.02215
2457670.917,V,13.738,0.0224
2457660.975,V,13.465,0.02185
2458428.791,V,13.869,0.02303
2458078.883,V,13.316,0.02201
2457715.806,V,13.349,0.02194
2458347.94,V,13.781,0.02258
2457990.07,V,13.775,0.02255
2457939.012,V,13.54,0.02189
2457625.962,V,13.732,0.02237
